image_id,label_id
1,17 20 66 155 171
2,17 44 62 66 171
3,66 153
4,38 53 138 153 164
5,66
6,9 66 137 153
7,66 171 222
8,14 66 97 153
9,66 74 105 138 153
10,19 20 66
11,15 66 115 176
12,18 19 44 148 153 164 184 222
13,66 105 214
14,66 137 144 171 176 193
15,103 113
16,66
17,78 106 183
18,20 66 148
19,51 66 158 186 218
20,18 44 63 66 153 164
21,17 66 97 105 148
22,17 66 98
23,66 105 153
24,66 148 171
25,66 105
26,66
27,66
28,17 66 105 153
29,138
30,66
31,66 98
32,17 66 153 164 222
33,19 49 106 164 222
34,
35,66 73
36,105 106
37,17 66 98
38,59 66 151 169
39,66 88 105
40,17 106
41,66 226
42,66 105 214
43,66 138 171
44,62 66
45,19 66 148
46,106
47,106 185
48,66 137 189 222
49,66 73 105
50,28 91 105 106
51,59 106
52,66 105 222
53,105 106
54,66 214
55,66
56,15 17 66 135 137 176
57,17 66 171
58,17 66 105
59,66
60,106
61,66
62,61 106 153
63,66 105
64,105 153
65,66 214
66,66 153
67,106 153 190
68,91 105 106
69,105 106 205 224
70,66
71,91 105 106
72,30 35 66
73,10 15 66 135 137 176
74,36 66 171
75,36 66 133 148 171 222
76,66 105
77,66 138
78,138 144 171 190
79,66 153 171
80,66 105
81,106
82,62 66 105 153
83,15 66 135 137 176
84,66
85,53 105 106 183 214
86,66 137 153
87,66 153
88,17 66 98 103 171 175 214
89,53 66 101 105 153
90,59 106
91,66
92,66 105 133
93,17 19 20 62 66 105 148
94,66
95,66 153 171 184
96,66 105
97,62 66
98,153
99,17 66 171
100,17 79 106 222
101,62 66
102,17 105 113
103,15 66 115 137 176
104,17 19 66 73 105 205 222
105,49 53 61 105 106 138
106,44 66 153 171
107,66 105
108,15 66 137 171 176 214
109,66 153 171
110,106
111,73 91 105 106
112,66 105 153
113,66 171 175
114,66
115,17 62 66 70 137 153 171
116,
117,20 66 171 186
118,66 153
119,66
120,15 66 137 176
121,66 142 144 171 175 193 222 226
122,105 106 205
123,66
124,106
125,66 105 153
126,66 73 105 143
127,66 105 153
128,59 66 105
129,66 171
130,105 106 214
131,66 105 138
132,66 171
133,66 105 153
134,66 105
135,105 106
136,66
137,17 20 66 122 153 171
138,17 53 66 171
139,66 74 137 138 144 171 176 193
140,106
141,66
142,20 66 105 110 122 137 153
143,66 137 176
144,66 105
145,59 66 151
146,20 47 66 137 153 171
147,66
148,66 137 138 144 171 176 193
149,44 66 128 171
150,66
151,66
152,17 105 106 183 214
153,62 66 138
154,66 105
155,66
156,66 70 105
157,66 105
158,66
159,53 88 105 106 138
160,59 66 151
161,66 137 189
162,66
163,106 222
164,74 91 105 106 137 138 153
165,66
166,66 171
167,49 66 148
168,66 183
169,66 105
170,66 153
171,38 53 106 153 164
172,66 105 138
173,66 171 186
174,138
175,53 106 153 164 190
176,66
177,66 74 91 105 138 153
178,66 164
179,66 105
180,
181,106 138
182,66 176
183,66 105
184,17 66 105
185,17 62 66 105 218
186,66
187,66
188,15 66 137 176
189,20 66 180 186
190,17 44 66 131 222
191,17 53 66 105 153
192,66
193,62 66 98 171 184
194,88 105 106 205
195,17 105 106 214
196,66 105 138 153
197,53 105 106 153
198,66 138 222
199,98 153
200,17 66
201,66
202,62 66 98 171 214
203,66 74 95 138 210
204,18 63 66 98 105 116
205,66 189
206,105 106
207,61 105 106
208,106
209,62 66 153 171 218
210,15 66 135 137 176
211,36 66 153 171
212,106 138
213,66 98 128 153
214,66 105 137
215,66
216,15 66 135 137 176 218
217,53 66
218,17 66
219,66 105 138 153
220,36 66 137 171
221,18 49 66 105
222,66 105
223,44 66 105
224,106
225,19 105 153
226,59 66
227,66
228,66 171 184
229,66 153
230,66
231,44 66
232,66 171
233,66 95 153 171
234,88 105 106 205
235,59 66 151 165
236,49 106
237,19 59 66 138 169
238,66 105
239,62 66
240,66 153
241,44 62 66 101 153 171
242,66 171
243,66 122
244,66 73 75 105 166
245,66 98 103 110
246,17 106
247,66 98 212
248,66
249,66 137 189
250,59 60 66 151 218
251,66
252,66 137 176
253,66 105 138
254,66 98 105
255,20 66 122 148
256,66 105
257,49 105 106 132 136
258,66
259,105 106
260,106 171
261,61 63 105 106 214
262,66 105
263,17 79 91 105
264,66 164
265,66 101 171 175
266,17 105 106
267,19 66 105
268,53 66 105 153
269,66
270,66 153
271,17 66 148 214 222
272,17 99 105 106
273,66 105 153 204
274,66 171 214
275,66
276,66
277,17 66 78 79 144 171
278,49 106 138
279,66
280,
281,66 100 153
282,59 106 151
283,105 106
284,51 66 158 180 186
285,49 53 61 105 106
286,66 153 171
287,66 70 105 214
288,66
289,66 95 105
290,20 36 66 153 164
291,36 66 153
292,66 214
293,17 19 66 105 148
294,66
295,66 74 100 138
296,66 105
297,17 66 153 171 222
298,17 62 66 105
299,66 153 164
300,17 66 105 148 153
301,66 144 171 193
302,105 106
303,17 66 98 212
304,66 98 105
305,17 66 105
306,66 105
307,17 105 106
308,49 53 61 105 106
309,66 98
310,66 105
311,66 222
312,66 105 137 188
313,17 66 89 110 167
314,105 106
315,17 19 79
316,66
317,105 113 153
318,66 105 128
319,53 113 153 164 190
320,17 66 105 222
321,66 105 138 153
322,44 66 105
323,17 20 62 66 171
324,66 98 148 214
325,66 105 153
326,17 53 66 148 153
327,66 171
328,66 137 153 164
329,66 105
330,17 20 66 171
331,66 105 143 153
332,66 78 105
333,66 131 214
334,18 66 98 105 128 153
335,66
336,53 66 105
337,66
338,53 106
339,105
340,66 105 138 153
341,66
342,66 171
343,66
344,66 105 148 222
345,20 66 95 105 176 222
346,66 171
347,66 105 153
348,36 66 171 184
349,66 105 214
350,19 59 66 138
351,66 222
352,66
353,66 74 100 137 138 176
354,66 97 105
355,66
356,88 105 106
357,66 101 105 138 153
358,
359,17 53 66 100
360,49 61 105 106
361,66
362,66 105
363,61 105 106 209 214
364,65 73 91 105 106 143
365,17 105 106 153
366,66 97 105 204
367,17 44 66 105 131 153
368,17 36 66 105 204 214
369,66 138 153 171
370,17 66 171
371,66 79 153 171
372,17 66 110 153
373,53 113 138 153 164 190 222
374,
375,17 62 66 105 153
376,66 105
377,17 66
378,66 100 138
379,66 135 137 176
380,66 222
381,17 19 66
382,66 153
383,105 106
384,66 74 138 153
385,66
386,66 73 91 105
387,17 66 105 153
388,66
389,66 137 138 153
390,53 66 105
391,66 105 214
392,106
393,106 171
394,66 148 171 214
395,66 97
396,105 106 138 153
397,17
398,66 105 138 153
399,15 66 135 137 176
400,105 106 153 190
401,15 66 137 176 228
402,66 176
403,17 66 171 176
404,17 105 106 222
405,66 137 144 171 176 193
406,53 105 106 138
407,66 105
408,66 105 138 153
409,66 148 171
410,17 66 105 148 214
411,66 115
412,20 36 66 153 171
413,17 66
414,66
415,19 20 36 66 79 131 137 153 171
416,106 148
417,17 66 137 138 144 171 176 222
418,17 66
419,62 66 105 137 138 153
420,18 105 153
421,66
422,66 105 214
423,66 105 153
424,105 106 153
425,66 214
426,17
427,66
428,106 138 153
429,44 66 171 175 214
430,20 66 105 110 122 137 153
431,20 66 158 186
432,9 66
433,66 98 186 222
434,66
435,66 153 222
436,17 106 153
437,66 171
438,66 138
439,10 17 66
440,59 66 133 171
441,66 105
442,66
443,62 66 153 164
444,66
445,44 62 66 153
446,66 153
447,66 116
448,59 66
449,44 66 105
450,56 66 138 171
451,66 105
452,49 59 105 106 151
453,15 66 137 176
454,17 66
455,15 66
456,66 105
457,66 222
458,66 100
459,77 105 113 152 216
460,66 171
461,20 62 66 137
462,17 79 105 106 143
463,17 66 105
464,66
465,17 106
466,17 53 106 153 164 190
467,66 138 153
468,62 66 105 153
469,66
470,17 18 44 66 128 153
471,66 105 153
472,17 66
473,66
474,66 138 171
475,44 62 66 171
476,17 66 153
477,17 53 66 105 153
478,36 66 101 171 184 214
479,19 59 66 151
480,66 171 222
481,17 105
482,19 59 66 151 169
483,66
484,62 66 171 214
485,66 105 153
486,17 66 95
487,66 153
488,15 66 135 137 176
489,66 176 214
490,66 171 214
491,66
492,66 79 105
493,17 66 153 171 226
494,66
495,105 106
496,66 105
497,79 105 106
498,66 128
499,17 66 105
500,66 222
501,62 66 150
502,59 66
503,66
504,14 66 73 97 105 141 153
505,36 66 78 79 148 153 167 171 184
506,17 66
507,19 62 66
508,17 19 66 105 109
509,47 66 153
510,66 98 186
511,53 106 138
512,7 14 66 73 105 110
513,66 150
514,66 153
515,65 66 73 171 214
516,17 66 153
517,7 56 66 171
518,66 98 171
519,17 19 105 106
520,66 153
521,66 137 189
522,36 66 105 133 153
523,66 105 153
524,105 106
525,66
526,66 87 100 116 137 155
527,17 66 105 214
528,66 105
529,66
530,66
531,40 59 66 151
532,66
533,66 171
534,66 171 214
535,105 106 183 214
536,66 105
537,66 222
538,17 66 105
539,17 66 105 222
540,44 62 66 153
541,17 66 148
542,66 105
543,66 70 184
544,105
545,53 66 105
546,66
547,66 138
548,19 49 61 105 106 138
549,61 106 153
550,53 106 138 153 164 190
551,17 62 66 171 222
552,66 79 105 148
553,53 66 105 153
554,20 66
555,66 88 105 138 153
556,66 105 153
557,66 165
558,66 105 137 153
559,17 66 105
560,66
561,15 66 115 135 137 176
562,66 153
563,53 66 105 153
564,66 105 153
565,17 66 105 153
566,105 106
567,66 98 105 204
568,17 66
569,17 66
570,17 53 66 105 222
571,66 115
572,66 105
573,66
574,20 66 214
575,53 106 138 153 164 190 222
