image_id,label_id
1,36 66 105
2,53 105 106 153
3,17 19 66
4,53 66 138 153 164 190
5,66
6,20 62 66 153 171
7,62 66 171
8,62 66 164
9,66 79 105 115 153
10,59 66 165
11,15 66 115 176
12,17 44 66 148
13,113 171 214
14,66 137 144 171 176 193
15,66 103 214
16,66 153
17,105 106 183
18,66 148
19,66 105 153 184
20,17 66 105 153
21,17 66 97 105
22,17 53 66 171 193 222
23,17 44 66 171 175 214
24,66
25,66 153
26,18 66 164
27,19 106 222
28,66 171
29,66
30,20 62 66
31,66 98 214
32,66 171
33,59 66
34,66 105 137
35,53 66
36,66 105
37,66
38,59 66 151 169
39,105 153
40,28 53 106
41,66
42,66 105
43,53 106
44,66 70 171
45,17 19 66 131 142 148 214 222
46,66
47,106
48,66 137 189
49,66 105
50,105 106 205
51,66
52,66 176 189 214
53,66 105 153
54,19 66 184
55,66 164 222
56,17 66 153 164
57,53 66 105
58,17 105 106
59,19 20 66 148 153 164 222
60,66 222
61,66 79 105
62,66
63,153
64,66
65,66 214
66,17 66 91 105 222
67,105 106 153
68,106
69,17 66 105
70,62 66
71,
72,17 66
73,66 176
74,17 65 66 73 105 148 222
75,66 137 176
76,66
77,66 137
78,66 144 171 193
79,66
80,66 105
81,66 105
82,66 153
83,15 66 135 137 176
84,66
85,17 19 106
86,66 171
87,62 66 105 186
88,17 66 171 175 214
89,59 66 151
90,59 106
91,17 66 98 165
92,66 105
93,53 105
94,66 95 148 175
95,66 153 171
96,20 66 105 116
97,17 66 176 222
98,66 100 138 176
99,113
100,66
101,66 70 153
102,17 53 105 106
103,66 137
104,66 105
105,49 61 105 106
106,66 105 116
107,55 66 98 105 153 222
108,66 110 175 176 180 214
109,66 214
110,17 66 78 122 148 171
111,91 105 106
112,66 105 138 153
113,19 105 106
114,66
115,66 153
116,17 66 105 214
117,66
118,51 66
119,113
120,66 176 218
121,66 144 171 193
122,105 106
123,66 98 105 153
124,49 53 106 136 164
125,66 171
126,17 66
127,66 137 153
128,49 66 105 137
129,36 66 105 138
130,106
131,66
132,66 79 171
133,17 20 62 66 153 171
134,66 148
135,53 106
136,20 66 164 205
137,17 66 222
138,66
139,66 138 176
140,81 106
141,66
142,66 165
143,66
144,66 105
145,66 203 220
146,66 171
147,66
148,66 74 137 138 144 171 176 193
149,66 105
150,66 133 171
151,
152,105 106 214
153,66 153
154,66
155,66
156,53 66 164
157,66 105 153
158,53 66 153
159,105 106
160,59 66 153 171
161,66 131 171
162,17 66 138
163,106 153 164
164,66
165,49 66 105
166,91 105 106
167,17 66
168,17 66 105 214 222
169,66 153 164
170,66 153 171
171,19 66 105
172,66 138
173,66 105 148
174,66
175,53 106 153 164 190
176,66 164
177,105 106 153
178,66 164
179,66 105 141 148 222
180,17 49 91 105 106
181,66
182,66
183,66
184,66 171
185,17 66 105
186,66
187,66
188,15 66 135 137 176
189,66
190,62 66 171
191,17 66 133 170
192,17 66
193,17 66 171
194,66 73 91 99
195,17 105 106 183
196,66
197,53 106 153
198,44 66
199,66 105 153
200,66 214
201,17 19 66
202,17 66 98 152 158 175 214
203,66 138
204,66
205,66 171
206,66 171
207,59 106 151
208,62 66 98 186
209,106
210,15 66 137 176
211,66 87 98
212,49 61 106 138
213,47 66 105 153
214,66
215,62 66 171
216,15 66 137 176
217,17 66 105
218,17 19 53 91 105 106
219,66 109 210
220,17 66 105
221,66 105
222,66
223,17 19 66 105 153
224,105 106
225,66 105
226,106 153 164
227,106
228,17 106
229,17 66
230,66
231,19 66
232,66 105
233,17 66 100 137 176
234,66 105
235,17 19 66 79 148
236,
237,59 66
238,17 66 98 105 116 222
239,66 222
240,17 66 105
241,66 171 214
242,17 66 171
243,66 153 171 184
244,66
245,17 66 114 171
