image_id,label_id
1,20 66
2,106
3,19 66
4,53
5,53 105 106
6,66 153 171
7,66 171
8,66 97 105 116
9,44 66
10,19 66
11,66
12,66 105
13,66
14,17 66 105
15,20 66 214
16,66 105
17,105 106 214
18,66 214
19,17 66
20,66 153
21,66 148 186
22,66 159 180
23,66
24,20 62 66 153 171
25,113
26,66 105
27,66 95 171
28,20 66 171
29,17 66 73
30,66 88 105
31,66 176 222
32,62 66 153
33,19 66 164
34,66 105
35,66
36,53 105 106 138 153
37,66 70 176
38,
39,66 88 105
40,66 105
41,105 113 226
42,47 66 180 186
43,66
44,36 44 66 148 153 171
45,66 184
46,66 171 214
47,106 138
48,66
49,66
50,53 105 106
51,106
52,66 171
53,26 105 106 143
54,36 66
55,53 66
56,66 138
57,66 73 153 171
58,17 105 106
59,113
60,66 222
61,17 66 131 142 175
62,66
63,53 106
64,17 66
65,51 66 70 98
66,66 164
67,17 105 106 214
68,105 106
69,105
70,53 66 153
71,106 111
72,17 66 105 222
73,17 66 176
74,53 153
75,2 66 155
76,66
77,66 171
78,66 70 170
79,66 153 171 222
80,62 66 70 153 171
81,66 105
82,17 66 105
83,
84,66 105
85,17 19 79 106
86,66 153 171 217
87,66
88,66
89,53 106
90,19 59 106 151
91,66 105 153
92,105 106
93,17 20 66 105
94,66
95,44 66 70 171 175
96,66 153
97,66 105 153
98,17 93 105 106 137 148 153 176
99,66 171
100,17 53 66 153
101,113 220
102,53 66
103,44 66 184
104,66
105,17 66 148 153
106,36 66 116
107,66 137
108,17 66 171 175 214
109,66 105
110,66 105
111,106
112,66 70
113,19 62 66 105 116
114,66 171
115,17 66 171
116,17 66 105
117,17 66 222
118,17 19 20 66 137 148 214
119,17 19 62 66 137
120,62 66 222
121,66
122,106
123,66 164 204
124,17 73 91 105 106
125,66
126,36 66 153
127,20 36 66 148
128,19 59 105
129,66
130,105 106
131,66
132,113
133,17 66 214
134,66 148 153
135,17 105 106 153
136,66 105 214
137,17 19 62 66 105 153
138,66 137 144 171 193
139,66
140,49 105 106
141,66 144 171 193
142,36 66 153 171
143,106
144,66
145,66
146,20 47 66 137 153
147,66
148,66
149,66 218
150,66 70 171
151,49 106
152,7 17 66 171
153,62 66 105
154,62 66 105 148 154 186
155,66
156,66
157,17 66 105
158,66 153 184
159,91 105 106 128
160,59 66 171
161,66
162,66 176
163,
164,66
165,66 105 153
166,66
167,17 66 91 105
168,17 66 105 148 153
169,66
170,66 105 137 153
171,62 66 105 153
172,106
173,66 171
174,106 153
175,106
176,62 66
177,66 105 138 153
178,66 171
179,53 66 105
180,106
181,66 105 214
182,17 66 171 175
183,17 66 98 122 142 171 175 214 222
184,66 105
185,17 106
186,66
187,66 70 137 171
188,66
189,66 105
190,66 115
191,66 105
192,17 19 66 105 148
193,17 53 66 153 171
194,66 105 153
195,53 113 210
196,66 171
197,59 106
198,66 204
199,106
200,17 66 115
201,66
202,66 105 148 214
203,66
204,66 73 105 143 214
205,66 148 214
206,66 105
207,17
208,66 105 214 222
209,49 66 105
210,66 171 176
211,62 66 98 171 222
212,
213,17 66 133 153
214,66
215,17 20 62 66 186
216,113
217,17 66 105
218,
219,105 106
220,17 66 137 153
221,105 222
222,66
223,66
224,17 66 105
225,49 66 105 138
226,66 138 153
227,66
228,66 72
229,106 138
230,53 66 137 138 144 147 171 193
231,19 113 171 175 214 222
232,66 91
233,19 66 153
234,19 53 106
235,66 98 114 131 171 214
236,17 66 105
237,59 66
238,66
239,66
240,66
241,66 98 214
242,17 20 66 105
243,66 164
244,51 66 180 186
245,17 66 98 103 110 148 222
246,53 66 171
247,66
248,66 105 153
249,17 66 98 153 171 222
250,19 105 106 153
251,17 66 180 222
252,66 88 105
253,66 153
254,17 66 98
255,66 121 148
256,106
257,17 105 106 183
258,66 171 184
259,59 106
260,17 66 105 214
261,66
262,66
263,53 66
264,66 222
265,66 171
266,17 66 105
267,17 66 105
268,17 66 171
269,66
270,64 66
271,17 66 148 186 222
272,49 106
273,66 105 214
274,66
275,66 176
276,17 20 66 154 171 186
277,66 131 153
278,
279,7 17 66 98 171 175 222
280,66 148
281,66 97 105 214
282,105
283,66 78 105
284,105 153
285,19 105 106
286,66 153 171
287,66 171
288,17 66
289,19 20 66 153 171
290,66
291,106 185
292,53 66
293,66 105
294,66
295,66 138
296,62 66 153 222
297,105
298,66
299,66 98
300,17 44 66 153 171
301,66 153
302,17 105 106
303,17 66 222
304,66 70 184 222
305,19 66
306,66
307,49 91 99 105 106 143
308,153
309,66
310,17
311,66 153 171
312,66 171
313,66
314,66 171
315,106 164 214
316,66 176
317,66
318,66 105 130
319,66 105 153
320,66 171 214
321,49 63 105 113
322,105 106
323,66 105
324,62 66 105 148 214
325,66 73 88 105
326,66
327,19 66
328,66 105
329,66
330,66
331,17 66 91 105 143
332,105 113
333,66 171 222
334,66
335,106
336,17 66 78 79 105 153 222
337,66 171
338,66 171
339,105
340,66 138
341,62 66
342,
343,66 153 171
344,105 106 153
345,62 66
346,19 66
347,17 66 137
348,36 66 184
349,66 144 171 193
350,19 66
351,66 164 222
352,66 184 214
353,62 66
354,19 66 171
355,17 66
356,106 138 153 164
357,66 73 105
358,17 20 66 153 171
359,66
360,66 144 171
361,66 73
362,66 164
363,105 106
364,20 66 148
365,19 106
366,105 106 205
367,66
368,53 66
369,66
370,66 138 153 222
371,66 79 164
372,106 164
373,66
374,66 214
375,17 66
376,66
377,66
378,66 176
379,66
