image_id,label_id
1,17 66
2,105
3,19 59 66
4,53 138 153 164
5,53 66 153
6,66 89 98 110
7,66 189
8,66 105 214
9,53 106
10,66
11,49 53 66 136 164
12,17 66 105 148
13,66 105 214
14,66 105 153
15,
16,66 105
17,105 106
18,66 105
19,49 105 106
20,17 66
21,17 32 66 97 105 148
22,7 66 175
23,66
24,36 66
25,66 105
26,66
27,17 19 66 116 148 171 175
28,17 53 222
29,66 70 222
30,62 66 105
31,17 66 79
32,66 153
33,66
34,66 105 153
35,98 110
36,66 153
37,106
38,66
39,66 153
40,19 66 79 105 148
41,66 105
42,17 66 171
43,17 66 105
44,66 138 148 186
45,66 70
46,66
47,105 113 153
48,20 62 66 105 148
49,66 105 222
50,49 106
51,59 66 151 169
52,66 171
53,19 105 106 153
54,62 66 133 153
55,66 222
56,66 171 227
57,44 66 70 153 171 184
58,105 106 183
59,19 66
60,62 66 153 184
61,66
62,44 66 105 116
63,176
64,66 70
65,66 123
66,17 105
67,105 106
68,66 73 105
69,64 113 218
70,19 66 105
71,28 34 106
72,17 66 105 153
73,66 144 171
74,66 97 105
75,44 66 105
76,105 113 225
77,66 138 171
78,66
79,66 105 153 222
80,66 153 171
81,66 105 153 204
82,44 66 171
83,
84,66 105 204
85,17 66 105 153
86,66 70
87,59 66
88,66 171
89,66
90,106
91,17 66 105
92,66
93,17 66 105
94,66 171
95,131
96,66 171
97,66 105 138 153
98,66 105
99,17 66 78 214
100,
101,66 70 180 186
102,105
103,62 66 171
104,113
105,49 105
106,17 66 148
107,20 62 66 171
108,66 176
109,53 113 153 171 193
110,66 171
111,105 106
112,66 105
113,59 66 105
114,66
115,20 66 171
116,106 164 214
117,66 171 176
118,66
119,17 66 176
120,62 66 153
121,66 171
122,49 61 106 164
123,44 66 171 184
124,66
125,66
126,66 105 153
127,44 66 148 155 214
128,19 53 59 66 105
129,19 44 79 113 117 131 142 148 226
130,61 105 106
131,66 105 214
132,36 53 66 79 153
133,66 105
134,32 66 73 105
135,17 105 106
136,66
137,17 66 222
138,17 66 137 138 144 171 193
139,66 105
140,105 106
141,66
142,66 116 184
143,66
144,53 66 153
145,66 153
146,20 47 66 171
147,66 138 153 164 222
148,66
149,66 171
150,66
151,105 106
152,17 66 105
153,66
154,66
155,66 101
156,106 153
157,66 105
158,17 20 62 66 105 214
159,105 106 214
160,19 66
161,66
162,19 66
163,66 153
164,66 105 153
165,66 105
166,66 171
167,17
168,17 66 148 222
169,17 53 66
170,66 105 153
171,66
172,17 66
173,66 105 148
174,153
175,66
176,66 154 180 186
177,17 66 105 222
178,17 62 66 116 171 184
179,19 66 78 105 116 148 222
180,73 105 106
181,66 79 105
182,66
183,17 66 171 222
184,66 164
185,105 106 214
186,25 66
187,66 214
188,19 44 53 66 105
189,53 106 153
190,66 98
191,106 153
192,2 17 106
193,66 128 171
194,106
195,66
196,66 137 189
197,49 106
198,66
199,66
200,53 66 70 171
201,17 25 79 91 113 218
202,17 19 66 98 171 175
203,66 222
204,17 66 153
205,66 98 105 148 153
206,20 66 171
207,17 66 105 205
208,66 186 222
209,106
210,15 66 135 137 176
211,66 171 222
212,53 106
213,17 62 66 153
214,66 105 131
215,66
216,66 137 153 176
217,49 66 184
218,
219,17 53 78 106
220,66 105
221,17 66 105 153
222,66 138
223,62 66 153
224,66 91 105 153
225,66
226,106 153 164 190
227,17 19 49 53 106 164
228,17 106
229,17 53 66 105 204
230,53 66 171
231,18 19 66 105
232,66 73 105
233,66 70 105
234,17 66 105
235,66 171
236,66
237,19 66
238,17 66 222
239,17 66
240,49 105 106 136
241,66 153 171
242,17 66 171 214
243,106
244,17 66 73 105 131
245,66 171 175
246,66
247,66
248,62 66 153
249,66 153 171
250,19 78 105 106 153
251,66 105 153
252,66 105 153
253,105
254,17 66
255,66 98 110 114 175
256,17 66
257,49 106 136 164
258,7 19 66 95 171 222
259,19 59 66
260,66 105
261,105 113
262,66
263,17 66 78 79
264,33 106
265,66 105
266,105 106 138
267,105 106
268,17 53 66
269,66 98 171
270,66 105 214
271,17 32 66 97 105 148 214
272,51 66
273,66
274,62 66 153
275,36 66 70 137
276,17 66 154 171 186
277,66 71 171 186
278,66 105
279,66
280,142 171
281,105 106 138
282,66
283,59 66 218
284,20 62 66 148 171
285,49 53 105 106
286,62 66 171
287,17 44 66 116 171 184 222
288,17 49 78 105 106
289,20 66 105
290,17 66 98 114
291,17 222
292,66 105
293,66
294,66
295,66
296,53 153 164 190
297,66
298,66 105
299,36 66 98 153
300,17 66 105 214
301,62 66 171
302,49 91 105 106
303,7 66 148 171
304,66 105 137
305,17 19 66 105
306,62 66 105
307,106
308,17 53 106
309,66 171
310,66
311,66
312,66 105 116
313,66
314,17 66 153 171
315,17 19 79 105
316,66 153 171
317,66
318,66 105
319,17 62 66 171 214
320,66 171
321,74 105 113 138 153
322,66
323,17 20 62 66 153 171
324,17 66 105 116 148
325,66 98 153
326,17 20 66 122 171
327,66 214
328,66 153
329,17 66
330,17 66 95 171
331,17 66
332,66
333,62 66 116
334,66 153 170 171 222
335,105 153
336,66 105 153
337,66 153 184
338,66 105
339,66 105 153
340,105 113 153
341,66 171
342,66 137
343,113
344,66 153 164
345,66 105
346,66
347,17 66 171
348,66 105 153
349,17 66
350,91 105 205
351,66
352,18 66 105 214
353,66 176 227
354,17 36 66 184 222
355,44 66 98
356,49 53 106 136 164
357,66
358,171 214
359,66
360,106
361,66 171 214
362,171
363,17 66
364,73 105
365,66 105 153
366,105 106
367,66
368,17 20 66 116
369,66 131
370,17 66 171
371,44 66 153 171
372,17 62 66 105 214
373,66
374,
375,49 66
376,
377,17 20 62 66 105
378,59 113
379,66 222
380,66
381,17 19 106 222
382,66 171
383,17 19 66 148 222
384,53 66
385,66 105
386,66
387,66
388,13 19 44 66 171 186
389,66
390,66 105
391,66 133
392,105
393,53 105 106
394,66 148
395,17 36 66 105 214
396,20 66 105 214
397,20 62 66 153 171
398,66 70 105 153
399,66
400,17 66
401,15 66 135 137 176
402,19 66 105 153
403,66
404,17 66 171
405,66 137 138 144 171 176 193
406,66
407,17 18 66 105
408,17 66 105
409,62 66 148
410,2 17 66 98 105 148 214
411,66
412,17 20 62 66 171
413,66 110 214
414,66 222
415,66 137 180 186
416,66
417,66 148
418,66
419,17 66
420,66 105 214
421,66 105 153
422,66
423,66 105 153
424,53 105 106 153
425,18 66 105
426,66
427,17 113
428,62 66 171
429,44 66 128
430,66 154
431,66
432,66 98 180 214 220
433,44 66 180 186
434,105 106 153
435,19 66 75
436,105 106
437,66
438,66 164
439,17 62 66 98 153
440,66
441,105 106
442,66
443,18 66 105
444,66
445,66 105 153
446,17 66 116 148 164
447,17 66 105
448,19 59 66 105 151
449,66 214
450,66 137
451,66 222
452,66 105
453,66
454,17 66 153
455,66 105 153
456,66
457,17 62 66
458,66 78
459,66 105
460,17 66 98 105
461,17 32 66 97 148
462,17 66 105 153
463,66 153
464,66 171
465,106
466,53
467,49 105 106
468,105 106
469,17 66 153
470,66 105 138
471,66 105
472,66
473,19 36 66 105
474,18 44 66 184
475,66 105
476,17 66 105 204 214
477,20 66 105
478,17 66 105
479,19 59 105
480,62 66 171
481,17 53 66 105 153
482,153 222
483,36 66 131 153
484,17 66 116 184 222
485,66 148 186
486,66
487,66 98 171 214
488,66 171
489,19 66
490,17 66
491,66
492,66
493,66 175 214
494,66 98 105
495,49 105 106
496,66 153
497,66 79
498,66 98 171 175 214
499,65 66 73
500,49 53 105 106
501,19 59 66
502,66
503,66 105
504,66
505,17 66 148 171 222
506,66 105 153
507,66 105 128
508,105 106
509,66
510,66 171 222
511,49 105 106 136
512,66
513,66 137
514,17 20 66 98 122
515,66 105
516,66
517,66
518,66 189
519,5 17 19 105 106
520,66 105 153
521,17 66 98 103 110 175
522,66
523,66 138
524,105 106
525,66 153
526,17 66
527,66
528,105 113
529,62 66 105
530,66 214
